id,price
225462,44428.37798671309
225463,13341.952421076843
225464,44658.69143673438
225465,13062.121156286217
225466,65914.84548638
225467,19338.171410553605
225468,58088.8615932785
225469,10857.323721090554
225470,89262.5149398232
225471,21457.06835266778
225472,27400.57941115874
225473,51637.27674298016
225474,70371.92764838727
225475,27000.89468390266
225476,85870.5364108869
225477,46361.39754440804
225478,44366.53780926864
225479,32881.356771800005
225480,13571.634129568482
225481,127962.73796819853
225482,56594.95751904081
225483,11566.524745115936
225484,58351.72642690006
225485,24647.930450580676
225486,66303.39236937297
225487,84731.18640960488
225488,19998.617817101825
225489,226955.64624795382
225490,33880.205633139
225491,14421.214485727854
225492,101171.56125751685
225493,25029.574407349326
225494,27603.635575645785
225495,50498.1377862278
225496,46775.67667619049
225497,22490.3504505928
225498,72706.50548213682
225499,10415.983168749613
225500,59371.49105040244
225501,43672.84027239763
225502,29313.91461499451
225503,34590.69232814883
225504,17407.28892616987
225505,49190.81514933508
225506,87464.23822984597
225507,16515.256846174456
225508,87260.89189987464
225509,24807.217175260786
225510,53445.11881148655
225511,35391.23155006338
225512,50187.64393786083
225513,65965.21239639625
225514,9929.436048902558
225515,73700.21574324873
225516,86164.45356584813
225517,17346.739664801164
225518,104829.07889099605
225519,27790.98084948158
225520,74074.17528903761
225521,65180.494932259484
225522,96471.86752787732
225523,28419.254660350533
225524,76479.3016866596
225525,20658.827844863405
225526,11121.502998575046
225527,67117.84583872638
225528,48456.66328045386
225529,26374.56811765256
225530,13321.493772887336
225531,9813.618792200949
225532,12803.616759289605
225533,30905.515293782482
225534,40909.667645858666
225535,61733.734298156705
225536,33554.26130508428
225537,48055.448858925396
225538,39361.90560082313
225539,33768.79671536861
225540,81081.55142892612
225541,62507.76958116565
225542,34458.92814596945
225543,38828.33138301715
225544,18997.314536760183
225545,86383.3510570204
225546,10847.314880363494
225547,32883.146220781244
225548,25702.371833642675
225549,22557.77327179682
225550,17902.023152633832
225551,23167.88547249908
225552,55037.926755330285
225553,64847.46426586771
225554,38710.49557382443
225555,57184.060158519
225556,16934.73409257205
225557,66691.66288845976
225558,72705.74854367512
225559,17270.833315764758
225560,38002.50657132375
225561,107359.26408764905
225562,29948.783412713565
225563,51285.15107266347
225564,10449.812419691063
225565,42988.68483164746
225566,26236.187949671505
225567,28562.855437352915
225568,15031.938443896519
225569,15686.773623087971
225570,60470.928265894465
225571,146983.44019064598
225572,13019.321548809108
225573,61034.92615317045
225574,52178.82273629033
225575,18201.3221737457
225576,8927.461696892376
225577,23351.261172942726
225578,63515.7205332357
225579,28743.003600396158
225580,9480.805351329867
225581,63477.77642310241
225582,27353.33032423035
225583,18267.956018266173
225584,57143.79727116725
225585,11757.883622186206
225586,201673.60637646107
225587,36063.4767591095
225588,19396.313989886145
225589,13274.537276248531
225590,59435.19501762848
225591,9047.157253414736
225592,108447.82058123368
225593,81699.43409478298
225594,13748.177220617928
225595,26016.2959577256
225596,26619.35894791095
225597,9350.395795570026
225598,34756.28545589604
225599,32859.86335331
225600,12953.50326318955
225601,52856.53154713025
225602,10520.629758125768
225603,46678.74134519265
225604,43872.16501683439
225605,79409.41333770995
225606,70926.73895208703
225607,22140.473947509854
225608,50573.81607747292
225609,87086.02622299081
225610,75293.6206732457
225611,60326.37460246278
225612,9748.758299063971
225613,54421.65913009487
225614,84759.9447624046
225615,43689.10761132346
225616,23232.48435324184
225617,18748.38987305352
225618,9290.715590851914
225619,85043.6838338255
225620,36588.12217703741
225621,20764.30506446914
225622,25724.574541992464
225623,79024.90550336761
225624,68403.50262588786
225625,19882.129020310847
225626,70389.74112902796
225627,21607.514260476935
225628,39871.7031156547
225629,33132.434673649645
225630,57645.6311837528
225631,19233.085758353696
225632,73175.72225681628
225633,65229.940315854365
225634,30013.62913600329
225635,52912.30305322783
225636,30706.853858669234
225637,34297.87449812343
225638,64083.19657927933
225639,13556.832596927185
225640,27727.706003804968
225641,81006.03308610682
225642,43991.96147082828
225643,47585.36519732054
225644,46538.6686271527
225645,27556.193976642677
225646,38565.20119083284
225647,46882.07988689961
225648,33807.966266877396
225649,49477.555632669835
225650,24502.578801567026
225651,83266.50448649106
225652,18877.891997516865
225653,44390.051152448556
225654,112512.92149203768
225655,48712.8328557513
225656,22577.593147643725
225657,85214.09775589524
225658,15813.55983036346
225659,9499.296830632009
225660,18520.607689159133
225661,37570.883097998936
225662,102155.53251677583
225663,28572.699693928418
225664,39835.893445946735
225665,38934.33866587076
225666,40117.44345240281
225667,12693.040931004061
225668,10634.66184970271
225669,12502.917398006579
225670,68910.92387398148
225671,113969.74446175863
225672,19637.326800082505
225673,33351.458741768314
225674,38045.134111992724
225675,24769.238548119334
225676,9271.261962392899
225677,35724.02068908893
225678,10934.683459516891
225679,41164.715170414864
225680,25468.257574255105
225681,14608.551210295058
225682,57647.087945478415
225683,35288.757249137714
225684,61464.51991465808
225685,76931.65025326924
225686,69887.31246729408
225687,45844.850251378164
225688,88186.02869240806
225689,64931.51349216403
225690,52480.79596691637
225691,49224.24371255049
225692,40446.07694906461
225693,16621.041755371585
225694,39268.112051069846
225695,53743.745845118916
225696,12566.530689237672
225697,157017.77240394914
225698,70446.30227038548
225699,32318.038389214016
225700,57992.87154126437
225701,89355.29221988178
225702,22895.21155975133
225703,20580.82449092965
225704,49260.69432932547
225705,9722.935221958007
225706,32463.33996843171
225707,16816.844816646702
225708,76397.99872684725
225709,8689.567366663945
225710,45556.77637386032
225711,32683.949815992004
225712,85870.5364108869
225713,54355.53376350866
225714,37104.96432866551
225715,25854.829453157665
225716,75374.8859176843
225717,35846.55810671999
225718,21479.41502029099
225719,50314.73253629045
225720,35857.099012447536
225721,47831.9116381211
225722,37248.94318614922
225723,24022.925251081266
225724,43863.65915967879
225725,116504.42440601147
225726,22021.09617497385
225727,37852.14769674158
225728,21972.479104661474
225729,45568.287572499794
225730,9087.271309143505
225731,30712.117230148837
225732,32476.056431848403
225733,44492.27570211786
225734,92902.3806300059
225735,107772.96874729745
225736,41302.74002638504
225737,15351.899400447546
225738,7515.311803387883
225739,11204.649991455102
225740,19540.683931516127
225741,23892.28448364345
225742,31766.277147239754
225743,54963.72109159386
225744,13338.593135788054
225745,29723.40610725503
225746,54849.68790169897
225747,63519.25597938335
225748,18749.197695752475
225749,121802.85978987218
225750,88974.83584464625
225751,32397.318151576677
225752,54220.042641872926
225753,73417.3722731637
225754,18202.83213834448
225755,14075.246236075354
225756,42851.26527022943
225757,25800.48740568864
225758,18476.63327724425
225759,12889.577700629397
225760,14888.552147001401
225761,58907.38999767193
225762,20802.543002444585
225763,54121.30312172742
225764,70249.37414717107
225765,44991.413197208596
225766,60716.17756416643
225767,44879.22317084013
225768,15280.0578524268
225769,43746.97890402773
225770,21695.857670878893
225771,55062.757060078875
225772,81198.62253314343
225773,72916.23600017765
225774,88605.26836921972
225775,30480.9576648242
225776,21649.237308420677
225777,25137.12923381849
225778,39855.198686848285
225779,63882.26316780384
225780,12281.27417431184
225781,31478.20470949503
225782,45909.293567708766
225783,13744.516416797836
225784,10832.063442028804
225785,27763.53582706217
225786,46578.311559395
225787,85430.41587038516
225788,8785.53760306773
225789,7961.758669341265
225790,57235.678865186295
225791,52224.05180238779
225792,10417.690435494293
225793,23107.984124253548
225794,55427.86111924297
225795,11493.818561716535
225796,58075.200372804175
225797,46523.30147494929
225798,23073.33714587414
225799,56642.43580850998
225800,62367.88456492351
225801,41739.31056526622
225802,74007.00412436022
225803,11734.467131778747
225804,48730.97169259636
225805,28077.895623453227
225806,14792.479830208598
225807,112270.80424217776
225808,24647.14113293409
225809,11863.004793545617
225810,68383.31405633241
225811,44344.01169350842
225812,-7747.478618808012
225813,13960.202339697256
225814,11258.429198350652
225815,35314.184538500165
225816,49001.99194980032
225817,32199.015157716378
225818,8283.199610050517
225819,55677.50990542314
225820,27620.94877567127
225821,30438.281198722158
225822,13596.31778482957
225823,58341.70883981875
225824,24607.20952795756
225825,23961.843804786786
225826,30002.514196961536
225827,29919.99844174034
225828,85881.92212785443
225829,55156.26907503314
225830,70035.07893910298
225831,35702.94577630873
225832,91651.88744973176
225833,30112.973582823535
225834,39696.75095298263
225835,10701.772166676257
225836,63904.83070805691
225837,12398.163331306003
225838,46126.65729524832
225839,26271.17214690885
225840,22365.87072891362
225841,27712.613359154617
225842,36645.70343647958
225843,10462.823197729851
225844,11937.75721235368
225845,37778.890069134024
225846,65277.247310787556
225847,19359.54310480678
225848,44924.84547355589
225849,16212.495906724582
225850,63542.65553765648
225851,20591.28054905259
225852,12463.172085546144
225853,13082.06264153725
225854,11509.07397424646
225855,65263.012822676865
225856,10938.211900040398
225857,75690.82103070598
225858,24778.082832007563
225859,11441.813750183124
225860,18516.729045178872
225861,11698.545300145575
225862,82323.59436065522
225863,29002.47363616754
225864,12659.067132283706
225865,61085.329649880776
225866,41217.37845112879
225867,56724.69056956547
225868,79198.17449088955
225869,11625.704423526668
225870,33134.81748163369
225871,46704.7127804486
225872,16400.96229243785
225873,72635.76959853277
225874,29573.286208001744
225875,24040.306543183957
225876,11776.223145270593
225877,43024.518202822845
225878,46407.25229907046
225879,51397.8553358581
225880,8833.873100528232
225881,9465.140171116353
225882,10765.100122614434
225883,41925.77866451235
225884,64368.20988626437
225885,11976.02474171185
225886,30902.126388587098
225887,18281.843933670363
225888,59648.018299751646
225889,39469.06869879889
225890,13225.25364289648
225891,42133.863068860344
225892,64259.34448427548
225893,27096.929617874826
225894,11786.361658642158
225895,38470.80864464198
225896,84880.56204287437
225897,33013.71930129396
225898,11960.854460757688
225899,197821.9147272732
225900,71852.56446907562
225901,15827.540178513504
225902,53021.32764502356
225903,30390.144522117625
225904,27054.261264985875
225905,64920.74522501505
225906,12524.891518931146
225907,50130.52986350216
225908,35793.074236042514
225909,17980.050967238745
225910,62588.594258732584
225911,39174.20740745538
225912,40174.72730716243
225913,16130.99017708656
225914,41696.09971008165
225915,35789.38014118046
225916,15786.651942287612
225917,23842.702391427447
225918,26960.21598277472
225919,77540.14124414684
225920,54615.246614041294
225921,21903.568497272427
225922,92589.74524198438
225923,119680.52725984674
225924,20045.220246043165
225925,56477.0539729703
225926,54046.883893969694
225927,30963.53693115799
225928,12821.530473044964
225929,77042.4839240917
225930,51933.46596858644
225931,90296.17016100344
225932,46198.30087794321
225933,56305.73942248626
225934,72883.292410435
225935,78783.16299548832
225936,41958.78766632417
225937,60271.03108780565
225938,34637.821333827065
225939,72709.24296461669
225940,36763.28037961343
225941,37867.77777545789
225942,34764.79373700919
225943,47564.24819803266
225944,95578.76769605454
225945,33240.38399794528
225946,56824.32338671497
225947,18431.43413709792
225948,32321.0845520972
225949,46825.358224701995
225950,65070.321015549256
225951,27910.072672024522
225952,69489.99339240858
225953,27787.611232098094
225954,13356.336795496714
225955,24014.893523235198
225956,54876.83736495697
225957,65458.01184865812
225958,52954.1068480625
225959,8694.818138608136
225960,58490.022879252465
225961,13890.588198896085
225962,10517.842872394196
225963,26356.816856527752
225964,92689.14139371237
225965,23153.034230207875
225966,45099.84299504085
225967,31922.981148734223
